maghadi	samskrit-human	samskrit-machine	flag	match
पाऴि नामेसा एसा भासा बुद्धस्स भगवतो भासा ।	पाळि नाम एषा, एषा भाषा बुद्धस्य भगवतः भाषा । 	*पाऴि* *नामेसा* *एसा* *भासा* *बुद्धस्स* *भगवतो* *भासा*	1	False
वोहारन्ति वेदितब्बं ।	व्यवहरन्ति वेदितव्यम् ।	*वोहारन्ति* वेदितव्यम्	1	False
पाऴिभासाय रचितं साहिच्चं पाऴिसाहिच्चं नाम ।	पाळिभाषया रचितं साहित्यं पाळिसाहित्यं नाम ।	पाळिभाषया रचितं साहित्यं पाळिसाहित्यं नाम	0	True
एत्थ पन मम परियेसनविसये पत्तं । 	अत्र पुनः मम पर्येषणविषये पात्रम् ।	अत्र पन? मम पर्येषणविषये पत्रं	0	False
पाऴिभासाय च पाऴिसाहिच्चस्स च विसये पत्तन्ति वेदितब्बं ।	पाळिभाषायाः च पाळिसाहित्यस्य च विषये पात्रम् इति वेदितव्यम्।	पाळिभाषया च पाळिसाहित्यस्य च विषये पात्रम् वेदितव्यम्	0	False
विसेसवसेन पाऴिभासा पुरिमतरमेव मागधीतिपि वुच्चति ।	विशेषवशेन पाळिभाषा पुरिमतरम्? एव मागधी तिपि? उच्यते।	*विसेसवसेन* *पाऴिभासा* *पुरिमतरमेव* *मागधीतिपि* *वुच्चति*	1	False
मागधीसङ्खाता पाऴि नामेसा भासा ।	मागधीसंज्ञिता पाळि नाम एषा भाषा ।	*मागधीसङ्खाता* *पाऴि* *नामेसा* *भासा*	1	False
अम्हाकं सिरीलङ्कादीपे च मरम्मरट्ठे च स्यामरट्ठे च विसेसवसेन ब्यापितं ।	अस्माकं श्रीलङ्काद्वीपे च मरम्मराष्ट्रे च श्यामराष्ठ्रे च विशेषेण व्यापितम् ।	अस्माकं *सिरीलङ्कादीपे* च *मरम्मरट्ठे* च *स्यामरट्ठे* च *विसेसवसेन* *ब्यापितं*	1	False
मम परियेसनविसये पाऴिभासाय एकं सम्बन्धं अत्थि ।	मम पर्येषणविषये पाळिभाषायाः एकः सम्बन्धः अस्ति ।	मम पर्येषणविषये पाळिभाषया एकं सम्बन्धः अस्ति	0	False
पाऴिभासाय तयो ब्याकरणसम्पदायो** होन्ति कच्चायन-मोग्गल्लायन-सद्दनीतिवसेन।	पाळिभाषायाः त्रयः व्याकरणसम्प्रदायः भवन्ति, कात्यायन-मुद्गलायन-शब्दनीतिवशेन ।	पाळिभाषया *तयो* व्याकरणसम्प्रदायः भवन्ति कात्यायन मुद्गलायन शब्दनीतिवशेन	1	False
एत्थ कच्चायनं नाम अरहता कच्चायनेन कतं ब्याकरणं ।	अत्र कात्यायनं नाम अर्हता कात्यायनेन कृतं व्याकरणम् ।	अत्र *कच्चायनं* नाम *अरहता* *कच्चायनेन* अहं *ब्याकरणं*	1	False
मोग्गल्लायनब्याकरणं नाम अम्हाकं सिरीलङ्कादीपे द्वादसमे वोहारसत्तवस्से वुसितपुब्बेन मोग्गल्लायनमहाथेरेन कतं ब्याकरणं ।	मुद्गलायनव्याकरणं नाम अस्माकं श्रीलङ्काद्वीपे द्वादश तमे व्यवहारे सप्त(तमे) वर्षे उषितपूर्वेण मुद्गलायनमहास्थाविरेण कृतं व्याकरणम् ।	*मोग्गल्लायनब्याकरणं* नाम अस्माकं *सिरीलङ्कादीपे* *द्वादसमे* *वोहारसत्तवस्से* *वुसितपुब्बेन* *मोग्गल्लायनमहाथेरेन* अहं *ब्याकरणं*	1	False
सद्दनीति ब्याकरणं नाम मरम्मदेसे अरिमद्दननगरे अग्गवंसनामथेरेन कतं ब्याकरणं ।	शब्दनीति?-व्याकरणं नाम मरम्मदेशे? अरिमर्दननगरे अग्रवंश नाम स्थाविरेण कृतं व्याकरणम् ।	*सद्दनीति* *ब्याकरणं* नाम मरम्मदेशे? *अरिमद्दननगरे* *अग्गवंसनामथेरेन* अहं *ब्याकरणं*	1	False
एकस्मिं वारे कच्चायनब्याकरणस्स च मोग्गल्लायनब्यकरणस्स च विसयपत्तं मम परियेसनविसयभूमि अब्रवि ।	एकस्मिन् वारे कात्यायनव्याकरणस्य च मुद्गलायनव्याकरणस्य च विषयपात्रं मम पर्येषणविषयभूमिः अब्रवीत् ।	*एकस्मिं* वारे कात्यायनव्याकरणस्य च *मोग्गल्लायनब्यकरणस्स* च *विसयपत्तं* मम *परियेसनविसयभूमि* *अब्रवि*	1	False
अहं कच्चायनब्याकरणस्स परिवारभूतं रूपसिद्धिब्याकरणञ्च ।	अहं कात्यायनव्याकरणस्य परिवारभूतं रूपसिद्धिव्याकरणं च ।	अहं कात्यायनव्याकरणस्य परिवारभूतं रूपसिद्धिव्याकरणं	0	False
मोग्गल्लायनब्याकरणस्स **परिवारभूतं पयोगसिद्धिब्याकरणञ्च ।	मुद्गलाायनव्याकरणस्य परिवारभूतं प्रयोगसिद्धिव्याकरणं च ।	*मोग्गल्लायनब्याकरणस्स* परिवारभूतं *पयोगसिद्धिब्याकरणञ्च*	1	False
सम्मा तूलेत्वा सन्दित्वा मम परियेसनं परियेसिकानं सम्मुखे समप्पितं ।	सम्यक् तूलेत्वा सन्दित्वा? मम पर्येषणं पर्येषकानां सम्मुखे समर्पितम् ।	सम्यक् *तूलेत्वा* *सन्दित्वा* मम *परियेसनं* *परियेसिकानं* *सम्मुखे* *समप्पितं*	1	False
